Name 1,Name 2,Frequency 1,Frequency 2,Frequency 3,Frequency 4,Frequency 5,Frequency 6,Frequency 7,Frequency 8,Frequency 9,Frequency 10,Frequency 11,Frequency 12,Frequency 13,Frequency 14,Frequency 15,Frequency 16,Frequency 17,Frequency 18,Frequency 19,Frequency 20,Frequency 21,Frequency 22,Frequency 23,Frequency 24,Frequency 25,Frequency 26,Frequency 27,Frequency 28,Frequency 29,Frequency 30,Frequency 31,Frequency 32,Frequency 33,Frequency 34,Frequency 35,Frequency 36,Frequency 37,Frequency 38,Frequency 39,Frequency 40,Frequency 41,Frequency 42,Frequency 43,Frequency 44,Frequency 45,Frequency 46,Frequency 47,Frequency 48,Frequency 49,Frequency 50,Frequency 51,Abbreviations
Cancer Melanoma Metastasis,Skin,979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Melanoma,,70,490,700,32800,102250,212750,321200,545680,795610,857770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Melanoma,,490,700,32800,102250,212750,321200,434000,545680,795610,857770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Merkel Cell Carcinoma,,190,520,680,800,2500,5170,15000,42500,92500,325430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Merkel Cell,,80,120,850,5160,22400,43100,87220,97500,355720,434500,515000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Metasatic Squamous Neck,,100,520,7500,30000,225030,475150,527000,662710,749000,986220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Mouth,,80,570,15750,52500,62500,95000,250000,524370,682020,753070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Mouth,,570,15750,52500,62500,95000,250000,434000,524370,682020,753070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Multiple Myeloma 1,,249,263,418,422,475,526,647,728,781,822,1488,2008,2107,2128,2145,2950,4213,4750,5122,11780,21275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Multiple Myeloma,Blood,249,263,418,422,475,526,647,781,822,1488,2008,2107,2128,2145,2950,4213,4750,5122,11780,21275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Multiple Myeloma,,60,350,620,970,12500,27500,142500,434870,623010,815580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Multiple Myeloma/Plasma Cell Neoplasms,,60,350,620,970,12500,27500,142500,325870,623010,815580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Mycosis Fungoides,,852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cancer Mycosis Fungoides,,170,220,930,2750,27500,132500,255580,434850,724940,825870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Myelodysplastic Syndrome,,190,300,800,7500,27500,45580,96500,315700,419340,562960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Myelodysplastic Syndrome,,190,300,800,7500,27500,45580,96500,315700,434340,562960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Myeloid,,422,822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cancer Myeloproliferative Disorders,,50,410,600,950,5780,30000,57500,97500,325870,675960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Myeloproliferative Disorders,,50,410,600,950,5780,30000,57500,97500,434870,675960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Nasopharyngeal 2,,105,172,253,274,465,660,663,667,669,727,738,744,776,778,787,825,880,929,52,941.92,1013,1032,1920,6618,8768,18670.15,18919.09,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Nasopharyngeal,Throat,105,172,253,274,660,663,667,669,738,825,1013,1920,6618,8768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Nasopharyngeal,,70,320,620,850,5000,22500,60000,352930,422530,563190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Nasopharyngeal,,70,320,620,850,5000,22500,60000,352930,434530,563190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Nervous System Neoplasms,,40,250,650,930,2500,7500,96500,334250,475870,527000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Nervous System Neoplasms,,40,250,650,930,2500,7500,96500,334250,434870,527000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Neuroblastoma,Nerve,878,1757,2635,3513,4392,5270,6148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Neuroblastoma,,40,180,780,2500,7500,55910,87500,96500,325870,523010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Neuroblastoma,,40,2120,780,2500,7500,55910,87500,96500,434870,523010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Non Hodgkins 1,Lymph,574,588,666,778,1078,1120,1340,1744,3524,3713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROV
Cancer Non Hodgkins 2,,2008,2004,2012,2116,2128,3672,7760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROV
Cancer Not Killed by Freqs 2008 and 2128,,2180,2182,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Oral,,80,570,15750,52500,62500,95000,250000,524370,682020,753070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Oral,,80,570,15750,52500,62500,95000,434000,524370,682020,753070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Oropharyngeal,,100,830,10890,2500,52500,87500,95190,204350,512590,709680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Oropharyngeal,,100,830,10890,2500,52500,87500,95190,204350,434590,709680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Osteosarcoma,,140,300,830,7500,128000,202430,340000,450000,575370,719340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Otorhinolaryngologic Neoplasms,,50,410,900,7500,108200,217500,387500,435230,595470,701990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Otorhinolaryngologic,,50,410,900,7500,108200,217500,387500,434230,595470,701990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Ovarian,,20,26,444,465,600,625,650,660,690,727.5,776,787,802,832,880,1500,1550,1600,1800,1865,2008,2127.5,2170,2489,2720,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Ovarian,,70,550,850,22500,47500,475030,527000,667000,752700,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Ovarian,,70,550,850,22500,47500,434030,527000,667000,752700,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Pain,,3000,95,2127,2008,727,690,666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Pain,,95,660,690,727.5,2008,2127.5,2720,3000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Pancreatic 1,,47,832,2084,2127,2160,2182,2219,2452,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Pancreatic 2,,545,547,556,600,625,650,660,690,727.5,784,787,1560,2000,2008,2127.5,2184,2455,2489,2492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Pancreatic Exocrine and Islet Cell,,60,500,47500,150000,219340,225150,210500,454500,515160,688290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Pancreatic Exocrine and Islet Cell,,60,500,47500,150000,219340,225150,210500,434500,515160,688290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Paranasal Sinus and Nasal Cavity,,80,570,15750,52500,62500,95000,250000,524370,682020,753070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Parathyroid,,30,520,480,2750,7500,55910,304370,519340,613690,706530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Parathyroid,,30,520,480,2750,7500,55910,434370,519340,613690,706530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Pheochromocytoma,,60,490,730,3210,30890,115830,322500,452500,697500,875350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Pheochromocytoma,,60,490,730,3210,30890,115830,322500,434500,697500,875350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Pituitary,,100,520,7500,30000,225030,475150,527000,662710,749000,986220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Plasma Cell Neoplasm,,70,120,600,800,2500,22500,72500,421390,739100,905310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Plasmacytoma,,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cancer Prostate 1,,666,2125,2128,2131,2140,2145,3672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Prostate 2,,20,60,72,95,125,304,408,442,660,688,690,727.5,748,766,787,790,800,854,920,1840,1875,1998,2008,2050,2120,2125,2127,2130,2131,2140,2145,2217,2250,2288,2720,3672,5000,10025,,,,,,,,,,,,,,XTRA
Cancer Prostate 3,,20,60,72,95,125,304,442,666,690,727,766,787,790,800,920,1875,1998,2008,2050,2120,2127,2128,2130,2217,2250,2720,5000,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Prostate 4,,854,1840,2145,2288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Prostate,Prostate,20,72,304,442,666,690,727,766,787,790,800,920,1875,1998,2008,2050,2120,2127,2128,2130,2217,2250,2720,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROV
Cancer Prostate,,130,570,830,2250,97500,325710,475160,527000,667000,742000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Prostate,,130,570,830,2250,97500,325710,434160,527000,667000,742000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Rectal,,460,27500,17500,37500,85000,95750,150000,434000,571000,840000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Residual,,610,15900,52810,62710,97530,248000,434500,524370,601270,781090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Respiratory Tract Neoplasms,,100,550,730,870,67200,172850,230000,483200,535230,608210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Rhabdomyosarcoma Embryonal,,6384,6024,2586,2217,2184,2128,2127,2100,2093,2084,2060,2048,2040,2032,2016,2008,2005,2000,880,784,728,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Rhabdomyosarcoma Embryonal Vega 1,,2586,4445,5476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Rhabdomyosarcoma,,464,728,784,880,2000,2005,2008,2016,2048,2084,2093,2100,2127,2128,2184,2217,6024,6384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Rhabdomyosarcoma,,120,270,9330,34210,205690,317250,412500,692500,776950,838250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Salivary Gland,,80,570,15750,52500,62500,95000,250000,524370,682020,753070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Sarcoma 2,,728,785,802,880,1755,2005,2007.5,2015.9,2083.8,3524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Sarcoma General Resonant Light Alternate Set,,1970,2040,2100,2490,3170,5000,5570,10240,13720,15610,10000,6000,5000,3170,2490,2040,2100,1970,2040,8030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Sarcoma General,,1755,2008,3524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Sarcoma,,727,787,880,2000,2008,2127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Sezary Syndrome,,180,300,2330,17500,45750,375170,475000,527000,662710,723010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Sezary Syndrome,,2120,300,2330,17500,45750,375170,434000,527000,662710,723010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Skin,,666,760=1800,2008,2116=1800,2125,2128,2131,2140,2145,2280=480,3672,6130,6601,6672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Skin,,150,180,20000,45150,73300,96500,125000,375750,412330,563190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Small Intestine,,50,520,600,930,12690,125000,269710,425030,571000,839000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Squamous Cell Carcinoma,,150,2120,20000,45150,73300,96500,125000,375750,434330,563190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Stomach 2,,660,676,690,727.5,880,2167,2950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Stomach 3,,347,352,676,695,705,728,880,2167,2779,2819,2950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Stomach 4,,0.2,0.4,0.59,0.8,695,705,728,880,2167,2779,2819,2950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Stomach,,676,728,880,2167,2950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Stomach,,30,180,2500,15030,96500,125150,377910,647000,789000,985670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Stomach,,30,2120,2500,15030,96500,125150,434910,647000,789000,985670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer T Cell,,222,262,822,3042,3734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Tertiary,,20,421,965,50,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Testicular,,40,550,7250,50000,97500,222700,434590,517500,687620,712000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Thoracic Neoplasms,,10,400,600,7250,55000,92500,175750,475160,527000,667000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Thoracic,,40,400,600,7250,55000,92500,175750,434160,527000,667000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Throat BX Sweep 1,,1605450-1609450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer Throat BX Sweep 2,,1527520-1531520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer Throat Tumor 1,,128,29000,38300,39007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer Throat Tumor 2,,46015.6,23007.8,11503.9,10025,3713,2876,20480,1604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer Thymoma Malignant,,20,220,25000,55750,105000,229320,410000,515160,782810,993410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Thymoma,,20,220,25000,55750,105000,229320,434000,515160,782810,993410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Thyroid,,130,570,32500,97500,322530,475160,527000,662710,749000,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Thyroid,,130,570,32500,97500,322530,434160,527000,662710,749000,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Tonsil,,80,120,40000,85000,136420,357300,425750,571000,840000,937410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Tonsil,,80,120,40000,85000,136420,357300,434750,571000,840000,937410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Trophoblastic Neoplasms,,130,7500,35160,67500,96500,275160,475160,527000,663710,752700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Trophoblastic,,130,7500,35160,67500,96500,275160,434160,527000,663710,752700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Tumors,,1873477,2221323,6350333,10456383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer Urethral,,30,2750,7500,17500,96500,358570,434820,518920,683000,712230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Urinary Bladder Neoplasms,,80,5750,7250,50000,97500,210500,524370,655200,750000,927100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Urologic Neoplasms,,30,460,750,850,2500,7500,17500,96500,352930,451170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Urologic Neoplasms,,30,460,750,850,2500,7500,17500,96500,434930,451170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Uterine Cervical Neoplasms,,10,400,780,5290,7500,37000,95500,185000,792000,985670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Uterine Fermentative,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cancer Uterine Sarcoma,,10,400,780,5290,7500,37000,95500,185000,792000,985670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Uterine,,127,443,2288,2944=1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Vulvar,,30,460,27500,17500,40000,85160,95000,150000,210500,451170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Wilms' Tumor,,50,530,14330,31230,56720,63440,231270,434820,622180,653500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer,,6.8,20,55.56,440,663,778,1050,1550,2180,3672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer,,10022-10028=2400,5890000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Cancer,,0.15,0.18,20.00,45.15,73.30,96.50,125.00,375.75,412.33,563.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer,,40,400,780,5290,7500,37000,95500,434000,792000,985670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer,,100,610,7670,32000,225030,434150,527000,662710,712000,750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer,,120,270,9330,34210,205690,317250,434500,692500,776950,838250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer,,60,180,980,6050,22000,47280,87220,97500,355720,434500,515000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancrum Oris 2,,20,660,690,727.5,787,802,880,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancrum Oris,Face,20,727,787,802,880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida 1,,3176,2644,1403,1151,943,886,877,866,762,742,661,465,464,450,414,386,381,254.2,120,95,64,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida 2,,10000,5000,3176,2489,1395,1276,1160,1044,928,877,812,728,696,580,464,381,348,232,116,58,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida 3,,20,60,95,125,225,427,464,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida 4,,20,60,95,125,225,427,464,465,675,709,727,1403,2128,2167,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida Albicans 1,,464,464.5,465,465.5,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida Albicans 1,,414,952.34,956,79,962.75,12006.25,12062.5,12137.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida Albicans 2,,72,412,422,543,582,727,787,802,1016,1134,1153,1550,2222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida Albicans 2,,412,414,464,8146,11092.5,11310,11742,11742.5,11745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida Albicans 3,,20,152,225,240,427,442,650,688,751,880,1146,8146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida Albicans 3,,464,464.5,465,465.5,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida Albicans 4,,188,250,376.9,464,465,753.9,841,1507,3015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida Albicans 7,,956.79,19217.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida Albicans,,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Candida and Organ Support 1,,956.79,11126.5,1145.75,11162.25,11387.25,11434.5=1200,11979,12006.25=1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida and Organ Support 2,,20,60,72,95,100,125,152,225,240,254.19,344,381,386,422,427,442,450,465,510,543,582,600,625,650,660,661,688,690,727.5,742,751,762,784,787,802,866,877,880,886,943,1016,1134,1146,1151,1153,1403,1550,2127.5,2222,2644,8146,XTRA
Candida Carcinomas,,2167,2128,2182,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Candida Carcinomas,,465,2128,2167,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Candida HiPower,,23485,51155,51156,53940,58914,58916,88740,23484,57420,99180,8146,22620,29580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
